respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.255249265,0.342436489
26708,0.103022993,0.090792138
26709,0.293573122,0.696384322
26710,0.585313505,0.786593046
26711,0.341711697,0.450986179
26712,0.680696485,0.862837264
26713,0.367785671,0.582987475
26714,0.275053419,0.220979124
26715,0.108462998,0.2166969
26716,0.236315494,0.742960584
26717,0.106564628,0.513737116
26718,0.298121359,0.536457948
26719,0.230177714,0.774012198
26720,0.099309434,0.218007368
26721,0.31011862,0.489817803
26722,0.165350904,0.279398786
26723,0.603645948,0.825531045
26724,0.1200893,0.623649134
26725,0.068406524,0.146175891
26726,0.122218253,0.145675368
26727,0.381724727,0.757737409
26728,0.351389579,0.550155978
26729,0.269232553,0.469552279
26730,0.137767683,0.239273141
26731,0.174650204,0.327399471
26732,0.239234464,0.324084291
26733,0.822443881,0.869132662
26734,0.57840878,0.459013561
26735,0.148149337,0.41415731
26736,0.138711027,0.181056631
26737,0.150958253,0.210200958
26738,0.685509482,0.731690539
26739,0.160276147,0.235800921
26740,0.226274411,0.197781635
26741,0.202363368,0.760104653
26742,0.165034694,0.335082602
26743,0.161225403,0.344345192
26744,0.129544959,0.601082972
26745,0.256840672,0.732901368
26746,0.225000015,0.279839898
26747,0.113507499,0.183201458
26748,0.175358163,0.165156513
26749,0.180154655,0.541145696
26750,0.49185133,0.77809538
26751,0.571197584,0.726055153
26752,0.208047591,0.26570072
26753,0.227716279,0.485302509
26754,0.297650899,0.479408127
26755,0.279339308,0.429101956
26756,0.123384595,0.102348013
26757,0.315729078,0.470908854
26758,0.428815792,0.737217474
26759,0.072631105,0.206347019
26760,0.114982767,0.217425916
26761,0.358204915,0.604635366
26762,0.286324814,0.660876914
26763,0.736767294,0.854767392
26764,0.781785236,0.843613704
26765,0.226377035,0.52355513
26766,0.21545258,0.203865217
26767,0.752799319,0.648005624
26768,0.157218164,0.431918773
26769,0.170577189,0.282217417
26770,0.193541926,0.496990764
26771,0.136584325,0.300707335
26772,0.128429526,0.490716129
26773,0.183634345,0.336573947
26774,0.139734085,0.45979671
26775,0.158570175,0.469653554
26776,0.359771054,0.373966207
26777,0.221584534,0.65147891
26778,0.214814845,0.142295912
26779,0.285014897,0.542213262
26780,0.173483834,0.718477532
26781,0.188630279,0.414973732
26782,0.19550278,0.31466046
26783,0.103427055,0.269549103
26784,0.280726358,0.689162202
26785,0.382397034,0.636064166
26786,0.082724763,0.288813749
26787,0.146875056,0.492747243
26788,0.161931555,0.728645582
26789,0.15906699,0.299836239
26790,0.107279096,0.244049838
26791,0.125943071,0.157021483
26792,0.155897896,0.602312981
26793,0.298275288,0.847060765
26794,0.434309877,0.742820964
26795,0.226306022,0.778055027
26796,0.175666694,0.211247575
26797,0.319047498,0.590404479
26798,0.331885301,0.311389418
26799,0.344906719,0.395099969
26800,0.180227088,0.805226577
26801,0.220273318,0.366181113
26802,0.162220783,0.251873753
26803,0.148358436,0.243689325
26804,0.116288191,0.18340628
26805,0.193036651,0.227557647
26806,0.161132253,0.798296162
26807,0.409472661,0.743280198
26808,0.152013444,0.415789955
26809,0.372321872,0.306190746
26810,0.097738414,0.118309753
26811,0.142992868,0.273370833
26812,0.359144177,0.643567384
26813,0.387786386,0.465702729
26814,0.138744193,0.647433508
26815,0.067421537,0.073513736
26816,0.196491217,0.265325836
26817,0.188244591,0.582065883
26818,0.251471413,0.380516922
26819,0.291260291,0.353252427
26820,0.200968108,0.282727678
26821,0.146821005,0.466400749
26822,0.155937438,0.563647164
26823,0.295508075,0.411624081
26824,0.149836654,0.634635101
26825,0.467248616,0.595185195
26826,0.151745393,0.676223152
26827,0.096742743,0.16336096
26828,0.144928025,0.40835704
26829,0.642419537,0.838228098
26830,0.134473201,0.657862661
26831,0.26873315,0.727941559
26832,0.159894859,0.721392775
26833,0.122083097,0.401311204
26834,0.272098465,0.530757972
26835,0.35590865,0.734893315
26836,0.295153939,0.605771951
26837,0.204437069,0.21474076
26838,0.308105627,0.563876911
26839,0.216201316,0.416143681
26840,0.167652965,0.166184808
26841,0.374524056,0.6285528
26842,0.117116869,0.15768988
26843,0.153363227,0.132068271
26844,0.13096722,0.379588892
26845,0.130691219,0.627611455
26846,0.117911824,0.705608778
26847,0.328388302,0.294055023
26848,0.137263764,0.66587146
26849,0.442800547,0.51301053
26850,0.491916602,0.602053698
26851,0.11671568,0.130802835
26852,0.117085955,0.112303502
26853,0.266886171,0.487058736
26854,0.094425158,0.169868511
26855,0.381831125,0.767990822
26856,0.180250483,0.162197429
26857,0.454455609,0.342192989
26858,0.180711536,0.492997215
26859,0.084474986,0.158456653
26860,0.219415566,0.29814047
26861,0.149088086,0.202085627
26862,0.11079486,0.303802739
26863,0.20592066,0.408044136
26864,0.366682059,0.431778673
26865,0.13328047,0.115082038
26866,0.144947957,0.571931838
26867,0.213351007,0.312854479
26868,0.624326086,0.723451821
26869,0.133337736,0.266923148
26870,0.544330651,0.775029215
26871,0.123145965,0.07828151
26872,0.15415506,0.346610164
26873,0.199506365,0.615663323
26874,0.15873505,0.18140622
26875,0.388395113,0.640633991
26876,0.16926242,0.219449829
26877,0.237169713,0.183051628
26878,0.177591084,0.279588096
26879,0.055139314,0.089048798
26880,0.182533981,0.217996489
26881,0.100453233,0.188467957
26882,0.114784112,0.130662376
26883,0.148973773,0.260867183
26884,0.274660035,0.265647839
26885,0.267534459,0.635324107
26886,0.236228085,0.786337124
26887,0.601873378,0.842237658
26888,0.81457482,0.84853765
26889,0.052257994,0.204266497
26890,0.21498822,0.412940179
26891,0.541076255,0.696131272
26892,0.222211889,0.558447176
26893,0.141476819,0.171956113
26894,0.32238271,0.383014437
26895,0.135736271,0.751973908
26896,0.127217934,0.128786713
26897,0.208802607,0.470701157
26898,0.297405622,0.489926113
26899,0.083627653,0.157943244
26900,0.168477674,0.233298723
26901,0.137193369,0.416809927
26902,0.194070275,0.752657888
26903,0.219935462,0.212440293
26904,0.189928544,0.429630949
